ID,Mean_Salary
job_5c9d4da6a453aa0a,146113.73933666668
job_4e272b0f1ff8e602,73529.06333333334
job_697283ce4a49366f,80890.5
job_07e38ecdd1fdbf3d,72251.665
job_1622e72392486627,109894.43506815749
job_8072fa7a063631fb,112506.5860142857
job_b010594b485ede95,89395.992
job_bd73c65e017d8e7f,178826.94166666668
job_36fc72d444e78ba3,101696.8213
job_cf21e06bd8cf19de,101375.25256666666
job_7b206c8f2aec1ab2,79058.684
job_93d1d6a48fb8a45f,152829.19323809523
job_038744ed3fe86385,66626.14033333333
job_44a042ac30b69499,144587.72
job_61c371205cdb2936,132091.00133333335
job_267681dd8016e5b7,87366.03166666666
job_fc3b5076d75a528f,235476.58730158728
job_2f6bc0cdc4f41ec7,92388.11442857143
job_3d700c073878558d,103820.77100000001
job_29fa057a1efbe83c,88006.21066666667
job_4db0bdf5038ac6b6,72336.10766666668
job_261d0b35db822577,145670.60424999997
job_c351b3dd7c19f57f,179128.435
job_b9ac6cdd8a5f700e,85540.96
job_1fde5a708ffd023c,87084.013
job_bfe508b5da319cd5,197463.55
job_9ea1117b347e953b,60123.062999999995
job_8d00a1296a27b654,116840.36666666664
job_ca8ee741f5b94cbe,97250.168
job_9ed20b04e7980f1a,100834.34975
job_68a0dabbd70a22ef,57955.06999999999
job_ba77d4ee2f7c02d1,141067.79
job_71872029e6009320,116742.0
job_9dd3de504b3ef116,169257.363
job_1ed864a2d423a317,92405.92785298037
job_d377ee53c9ceab7b,82260.826
job_9f95169bc47a7b7e,154650.0
job_a5cfc9773d16b891,82561.625
job_3e54942fa1ac5e1d,112496.97
job_23412b126778a58b,51634.447
job_e43377f1a04e902e,89315.115
job_8357dd4413874402,126976.505
job_b5cde90ec681d367,100300.19491666666
job_95522cb27793e441,161574.62666666665
job_caf0e16e31582c73,109645.10625
job_e2135d80cdf1128d,94462.4284
job_58bd15957da27158,73392.89833333333
job_30da06de7ef3c444,86200.96699999999
job_7bcdcf7c4b51d8e3,89824.60339999999
job_4bfb3c8b25d4ff46,100747.99600000001
job_38787ce46dfdc10e,91511.71425
job_67031ccdbac4739d,89127.22575
job_e6a6a621712895cd,91824.898
job_5ffd6e3c0007f126,97500.50499999998
job_70169876ebadff4e,67489.99651666667
job_6bae649430f193ef,86047.3747
sj_88191c2d5b02c5ad,74890.57600000013
job_51e6b178d444f413,127662.63571428572
job_a3fa72bfbe155e3a,40260.94345238095
job_4571378184987080,110890.745
job_1f364837daf41389,101601.39199999999
job_bb9928cb925c7baf,87949.41166666668
job_50e09353454d9fac,84500.0
job_220a32e9cc8d6b76,94253.88958333334
sj_2521f41fc0648b5d,90931.36366666667
job_5c7c406658982152,86422.11
job_9f9800e1953b023b,185131.615
job_5707fce4e4a01bf6,145029.67333333334
job_46293e2a8aebeae1,89439.41
job_69071495d36132f9,84131.33799999999
job_01fb38e88bbff9df,96479.33941666667
job_91a6ac539cf89124,139212.32815000002
job_2208df1900aa7dc6,173924.87333333335
job_7f8f13ec9958b2a0,147047.93300000002
job_10bf815166eefe44,91919.71
job_a662cd9f5205fdf5,117952.51416666668
job_8534b4aa7354845c,100396.27966666668
job_4f8551252b104c8d,108499.46368333332
job_b3a072c71b404380,150155.50791666668
job_5f4d7e1bc3ed07e3,113500.96416666666
job_455d3ac6bdafc428,113008.17863636363
job_e4ef95db07a05994,87499.026
job_1685ff9f4fda6842,88721.683
job_4205908ace7f9d50,101825.298
job_e152b3e0b5c45246,116174.61
job_040758d70f56419a,100571.9180595238
job_a556ac9ff8dced49,139319.21
job_b8c4b4a7032f820b,78774.83
job_1520261d8a347eff,67197.12935
job_b290ad01de8c386f,95467.815
job_2833661cebe58d17,88309.2336666667
job_0956a84a4316572c,161361.7358
job_9917fa536818715d,98303.735
job_5c77b6db73324559,119484.91343333335
job_13c972568f546803,98099.02
job_c80c8b449cbee03c,93515.44435425688
job_01dd230599e83091,54116.22399999993
job_3be1dd6c07e81e67,150635.11033333334
job_25ce3e8ac84b72d9,80036.342
job_a25d440c6f2af2cc,81491.09658333333
job_b46ce1d4dc932d63,110451.46967916668
job_7f02c28c12fd99e4,63245.921033333325
job_e1d5e59349ef6e87,95978.64266666665
job_10f6d05e55841630,98744.82566666664
job_d6d5b76523deb316,72535.9
job_27ef390b505b8ef2,59895.48466666663
job_20714245b8e5a246,68336.43166666667
job_a6caba353d955fd2,93576.25738095239
job_6ab969d631ee654d,71122.05633333333
job_1a175bb2a8a856ea,128737.73833333334
job_370fe4998fda264d,94084.326
job_16a3032eed3f0090,117452.32499999998
job_fcd8c6aad31f4191,179683.59935064934
job_12b0176077ecc408,123831.95346320346
job_5a2ff4dc50c65364,143599.62
sj_b7771d84749da9b0,79766.255
job_285ecd952952d399,90506.865
job_6b96b65823ce6f7f,78908.8455
job_b84980f28e858d83,92606.52666666667
job_5cfd5c1c2b2ab4ce,135374.65600000002
job_027a670d5458f603,93393.5865
sj_27d5a42e5c18042f,59411.425
job_df2178ae026751f8,119230.975
job_da57462031e09186,79137.33966666668
job_9389cada85fd1781,70891.7065
job_08ca9c71127b89c7,38014.9013070707
job_9a999e5bf409b1f7,102163.38699999999
job_fb1512b66fba7f8c,118942.55
job_24aa4212b97e22e5,106594.02
job_da3dcac786659a4d,95249.87466666667
job_e745729f5005d542,93846.47903333334
job_0f0ecd8ae0c32802,128456.218
job_3870258aa6d9d3b7,132553.76547619046
job_aca75907128d1458,63357.4025
job_ace50662c6b558c1,99155.82
job_4e3054ae9bfc603e,120788.54485714287
job_f84b803568a6f1e6,63004.43600000001
job_0c1778e88da3cd81,82535.667
job_2ed92f33c4f95407,84477.39766666666
job_773d64583d6601ff,137309.2316666667
job_3e0c82b3388bb567,144747.6745
job_248eff678a1b279b,97608.046
job_75faa003d1dc716e,100226.54098352628
job_d09c1a8000272767,130195.644
job_413d8a3797551250,89851.38605
job_8f273b03816aad12,90445.11833333332
job_7f31b5786b9cdb5e,125998.51266666668
job_52099af1e6b177ad,126086.50725
job_fa4d9c397a4169f4,123921.315
job_b029e4347d251267,87119.67
job_b2837c6776a7a708,120425.36033333334
job_4b6b8eadd1b24d53,166621.0
job_2479cb9ff6148664,127904.80699999999
job_58c35d4d616fb5de,95953.08073333334
job_33eb8ac44d75363e,192151.40833333333
job_c85300582caeddd2,114204.83923809524
job_f23dd024d51faee3,78012.92223333333
job_a2cc1c7ee307aed7,126053.325
job_f097e674b8358037,82892.60333333333
job_71ca2ef6ed216a99,136461.66
job_5e7d87179ba1dd26,126732.13385714285
job_01c7a1d341876cb8,93618.19364999999
job_ca43b6812b69a76e,93622.72553333333
job_0e6949778ad473d2,164230.40824999998
job_51f2c1f980faad07,90247.87899999999
job_f742730e60738a6c,101848.3126984127
job_ef1c2310ee863ac9,64679.0515
job_c02bcbe09d0051ff,101823.19533333331
job_018a728b1bbf9340,63577.51640000004
job_b34181e5dcd02f1a,102008.59233333332
job_459aef00cc25be13,67118.44366666667
job_b4b2f2bff07df838,88026.24214285713
job_09dc96279bcb5481,81750.3542
job_bf892d05927007f8,106911.78
job_4ea74ddfee6a7d36,106990.71
job_988519d4392c69c7,99525.0
job_a63c9f112930f0bf,101138.24018333331
job_cbb0c04d73be862c,71030.43666666666
job_93d6fdaba0980845,65347.683899999996
job_6be4227c14500f81,78277.30067857144
job_2c09e7b2f6361918,103500.54179999999
job_b97d7865dbb915b7,103389.24252380952
job_27101d5d796a31fa,51317.865
job_d6ddfc670a0df4de,122614.15600000002
job_92005db2efc02417,122213.71
job_996a38e892ad9199,142544.74
job_58fbe88aa3259c04,96585.77666666667
job_5bc0bf9815535abb,91985.8566666667
job_217f29fa6bf7d430,117960.36030000001
job_e0cd33beedba2a98,84585.18699999999
job_81166f09e84bbd99,69156.186
job_dccc338a3de86b6a,124406.26866666667
job_fe9ec567d3c45d83,75818.61666666667
job_9da88cd4e341fa1f,106926.37400000001
job_f1c4e7ac9ddeba8b,247532.0
job_75562f0677af0e64,131527.04065714285
job_bdad793b5cf6c1e8,78536.83115
job_5caee07e7528124c,72574.42799999999
job_817edd15e79da84a,188074.08654761908
job_9dcea82bc6cc93a6,78640.16933333332
job_9418f1d3a247ba70,89375.74900000001
job_aead1920368326cd,58429.49201666666
job_b67b958d88bd3f0f,116991.42466666667
job_bf7e8cf00c02ef35,125262.44583333332
job_064217dbe27bb598,155403.69904761904
job_00df32b7c6ead43f,115577.9162
job_55de1c12a6c98e85,61177.765999999996
job_2ea9fd988f88458a,56216.08413333333
job_2bfa4768e1670eb0,92415.48866666667
job_56f6be67a8886b93,57468.224500000004
job_e15eace7945931cc,87937.72833333333
job_055179f256fb1746,74564.35295
job_3aa8a45f3aca38cb,150849.952
job_5c256e87d1ec5144,114149.71599999997
job_1c9b951b2e0d5377,127112.7376984127
job_8c3daa298925c598,58539.42271666669
job_b30e5178fce9d90d,111119.59800000001
job_5c05b4fd32277562,86480.484
job_c3da17c556c72a1a,111882.815
job_b601ecfb1ecc3607,100419.46233333334
job_57afeec492349d54,74068.83146666667
job_e79891d89a929227,90353.713
job_a875ee09ea5b97de,103778.01287575756
job_6f59031b5fe519ac,90083.58049999998
job_6494412ce5d64e0c,121006.235
job_995d2a6e7706b7c5,120560.35699999999
job_51d47d6378a530e2,117171.76825000001
job_9cfd62ae6c9fd7bb,128787.575
job_0362f40e1ab260c7,80431.82550793648
job_f3307b0c4781e470,124296.6541
job_93f7727b0e001e46,87947.1255
job_2e314d298b7a97f0,92835.87133333333
job_696b1587054df140,76124.66
job_28c1b7befd5d769f,88193.33919047618
job_4673c136428dd5ad,130462.32328333333
job_5f82761a4940b8f6,65804.1345
job_e2515919403acc83,64622.46
job_0da8d05e69e881be,118250.0
job_f596e8593381a5e2,218326.6708333333
job_77a6ef002f33eb6d,106253.125
job_8eeaeab8119508a4,66851.13785119048
job_b8cb159a17d8c0f3,96586.28173015873
job_27b17650e7c2d7f6,96301.47866666665
job_815894ffd6af375f,71706.23100000001
job_4ce6b8cacfc0a15e,154184.93584999998
job_55831170ee50d0b0,50682.83899999999
job_a8c34baf466bc32d,105842.89904761907
job_f6d4f79dfe6c8775,116509.38
job_33f5d2cc6513e99e,169320.928
job_87c9002c73fe862f,66933.11566666665
job_cd1a125cf21f016a,84629.27
job_53a39ca3eeebea5f,88187.09642857141
job_6a58e7b5697fff5f,111989.06666666668
job_6bba1041ab3fdcf6,95075.57459595961
job_ddae9420bc9d6060,101355.55899999998
job_d552c2d5e9d70bb0,69938.36416666668
job_c62066e89ee2fc78,97581.86113308082
job_8df2a848d59ac44d,140637.31995
job_50c9d06d3f73878b,100472.91
job_655af590148619a8,97326.65
job_7c4b90f2d26bfbb8,83950.33333333334
job_df5f09030a706349,118899.91333333332
job_38d49f314025b74a,118336.734
job_a57d060044c4fee9,92583.95599999999
job_8f4ff464a3c3f32f,86733.33704761906
job_ea57147ac8f24f08,77331.88878333333
job_e7118451290c5eb7,81805.62166666667
job_d3a127a08b5020e3,119537.14199999999
job_048e527275bbcbe6,108185.88650000001
job_b1c1fc0b362c44bc,105492.645
job_4a2168f23068ab89,117238.69936666671
job_aaebd3f4b6f63686,134513.038
job_002564fdb36804f2,108277.48005000001
job_9307b30f6274cce0,57364.74481386907
job_88cdac559b484ca4,94818.185
job_04bf07ce7e0a3ada,90898.08566666667
job_71c73ed7e300f91e,133734.85199999998
job_f62bb62e638c71ec,97236.99366666665
job_e09514495bfa33bc,98415.23633333335
job_bbf5fde1e5708985,94303.98600000002
job_d14a8af33171c98d,100634.7125
job_f1bfb796e2dad683,125060.1064
job_502bb4079f7f76dc,75379.03110757575
job_9fb4923db545641b,121636.58285714286
job_08263566cbffda9a,239934.595
job_a5f653a59bfe1131,76135.55900000001
job_ccbff3e403b58c6a,111222.83799999999
job_994a942e06086c47,79688.235
job_c1df55a723401a62,102242.28
job_155c67ee779d043b,125262.10385
job_4176a1b2353f27c9,84251.94
job_ee3d161937b53d7a,82570.44439999998
job_143aad8419c4de92,106627.728
job_f2d7c1a0dcb711bc,129306.18733333335
job_0461331616c0ed1e,79902.56866666667
job_f8b9ebfbfd231db8,96573.61846666665
job_a32f43f7c64eb732,84314.76584615384
job_fb2dd282db458888,85467.879
job_659ab6ef422a977b,84377.95166666668
job_fc65d5b62f93b241,53473.815
job_5f8ad8e3a4402f56,107310.69
job_6cdeb493f2d8df4f,158973.22833333333
job_768fba4c5f3730fd,125288.34
job_2d9083c6b7428e70,182438.11299999998
job_477154b32724307f,88038.8
job_fbeed7e30a345d86,203334.87166666667
job_88481e47d9b88b95,109661.86
job_ac1923cff6e78310,95221.77699999999
job_5dd8275c9129d3d9,100377.02070000001
job_695a5e47e5c18a34,70628.62118809525
job_afb4bf303e91df75,94020.80625
job_12a9d373e5d5f9c4,161523.91
job_ae0d189480e6f861,76147.26
job_a299acd98bf12106,96408.33200000001
job_12ff8cbaf8389078,48755.27866666668
job_1cb19b85ea7d4fde,86374.82599999993
job_a58d4f08404a6ecd,112361.63452380951
job_6a6034442a32ca3e,77677.16600000001
job_663c4eb67a022053,198327.35
job_958857ea0717dd85,156232.69
job_1f7993113237aa79,101812.09897408144
job_b7a413c107aeea99,104660.86795
job_c0eb81454ec75ce8,97729.49700000002
job_17c2939621a7c064,90251.36300000001
job_311f8ff69959ea6f,167255.86654761908
job_1a5336b9496aff4f,106785.80499999998
job_032a6fc0f1a3b8fb,92869.80300000001
job_ee565d3b0075f3ec,97250.975
job_5b3cba6f772c6f60,112394.515
job_c37f914aed943b9c,230655.6281666667
job_1f133b0673c84980,109576.95621666666
job_9f9b6436bc08d09d,148860.62908333336
job_017cfd45388eadaa,77490.98883333334
job_767b7c674668d425,103850.33935000001
job_4d58fba6d3a8f358,147171.325
job_baf139c56190da7d,89952.38138095239
job_47057abed27bc2a4,62666.34466666667
job_c83bb93c284142f0,131304.125
job_705ac63fcee241ba,130759.14
job_37ee29e7675d849c,114870.34
job_2189d77b26d51779,82880.1061111111
job_19e1a846b5e15c12,119698.92333333334
sj_69ddba9fc34770f7,90793.82333333333
job_a50d930635b2bf67,89258.677
job_132eee4bd7815dd7,100718.77175000001
job_32f4bfe839b355d0,82683.4018
job_4e13bfecae67aeee,81031.57551666666
job_f08d89062f253444,85487.85011666668
job_a8b47d837185a2e7,113013.54865
job_4724371289729e18,113241.06441666669
job_67905dfd32c8c9af,126998.34599999999
job_9d21e586216ae2ea,98920.53933333333
job_c1382f66386872bd,153526.60309523813
job_ba397e85eb758612,129360.85245
job_ab1722933b6787c6,68519.58326785712
job_014b0e84899f33d9,132851.827
job_5a81c6672dc6f73b,89107.20524999998
job_3853228102542d0a,72948.19035
job_708792d32bcd16b7,84342.77899999998
job_394e68e619b23fbc,80123.54866666667
job_ae4c08d8c13e28a3,100474.22
job_a41bd7bf6fc31c84,63317.23399999998
job_27180ae81845d5bc,80068.4253875
job_6dace5fa4d225dd6,87713.66478333334
job_a6430e61e2d1b46d,113572.52166666668
job_794513db2ea79fd0,76147.442
job_1027d65949cafe90,124106.06800000001
job_e0340ee00db7b391,110808.065
job_8ac41548fb16ac26,92575.98199999999
job_f7adb59701471bf3,116647.0
job_e155ec6530f70f38,94510.49255000002
job_f48dcd020300242a,97761.78666666668
job_9e42fad384901321,65320.472
job_e0a587ef24f7d673,65191.49799999999
job_4a9ec835859ac643,72412.47991666666
job_a39e6a6a83230d1c,101307.80799999999
job_952bc24d2ab15e5a,111839.02933333334
job_0915ede8a6a865ec,106286.91850000001
job_c19865224a0e766a,73246.17
job_4f0b20c44b13b68f,79250.455
job_c4aa720aee6cf43a,62489.99283333332
job_f20d735962ef3766,137116.28666666665
job_843a7961c80dd5a8,70798.13799999999
job_d24a1894e53a4fce,73746.7904
job_d7709e69c444044f,108078.91566666667
job_4317f40133c4738c,77825.44
job_d95052eb266bb1ab,121817.61300000001
job_70788564a52d14b3,94859.94047619049
job_454b221ed21ed86c,101812.09897408144
job_c9e61255f9da7cb0,84724.91
job_f78bd1ed6cfede6a,73236.61633333334
job_82bb42ecccf3f781,75763.63
job_1cf6643ecee42881,125099.71
job_e186515e99058e33,91426.625
job_4e719f6e1f8d5f9f,145644.435
job_bc59c18bc47532f2,90444.55
job_b27f9545e1856bef,91457.33833333333
job_6f368191c2a7bc27,163878.5
job_832d53147f0f8450,135604.9305714286
job_da5e7c376ebd80bd,100246.409
job_9a58a53dccdc770b,181735.915
job_0608389f1d3134a4,91724.7155
sj_b7e431f1b4e2b1ec,90177.47642857143
job_c331dc03557f9bd5,103048.90155555558
job_cba1e8ca26ab8737,91803.42833333332
job_87b5427a923bd80e,80522.14
job_810ddd6dc4d72d81,98481.96000000002
job_cca5d5e8d7dbae4c,130122.125
job_51e14c370802f7a0,127937.677
job_0c36b2d9ddd3539e,61245.20988888889
job_e08261e8e80220d9,168936.6676190476
job_2931656550af630f,94292.015
job_7f6e6a95a0fc7830,134317.47966666668
job_959c544d62d9f854,104614.94389999998
job_f0a44c0970318fbb,230462.13148051949
job_1d34fc87985aea96,65778.35301190476
job_613d0e6a75fe440b,153228.564
job_15cf5054e8327253,65120.443
sj_c5a22b8d3d0337c4,128682.95333333335
job_6f099f3b282dd8a6,103091.28349999999
job_86a0b8bd8789195c,94451.11433333333
job_690100840d95f426,103251.89199999999
job_7077506ef5a2b229,73498.97014285716
job_454e11682adc24da,95366.15800000001
job_e20ca085f943f4df,87285.42300000001
job_3b4ee0d5959366e7,99355.67964999998
job_354b66b56f9b4a16,108719.727
job_6956e78505febdb4,96529.09495238097
job_31374f714e9fa133,165986.50833333333
job_f29fb644cdead541,124053.33
job_187c9116c9b7ba08,112664.783
job_39463685ffbbae6a,135718.33
job_b949c4a5087196e4,94948.92316666665
job_0891ca877fe6efdd,96376.30399999999
job_bad2d5f539017a10,80913.87626666664
job_dd59fd12ba73f9ca,95529.70966666666
job_ce4ebece5a99a5c4,122076.92
job_e209af7084f0cd31,98310.68392857142
job_f9ef9145c4e61386,101684.06300000001
job_7f4d76702d5856a7,128269.67
job_3f4b85d2038de229,96975.2731372549
